Assembly Accession	Assembly Name	Organism Name	Organism Taxonomic ID	ANI Check status	Organism Infraspecific Names Breed	Organism Infraspecific Names Strain	Organism Infraspecific Names Cultivar	Organism Infraspecific Names Ecotype	Organism Infraspecific Names Isolate	Organism Infraspecific Names Sex	Annotation Name	Assembly Stats Total Sequence Length	Assembly Stats Total Number of Chromosomes	Assembly Level	Assembly Release Date	WGS project accession	Assembly Stats Contig N50	Assembly Stats Scaffold N50	Assembly Stats Number of Scaffolds	Annotation BUSCO Complete	Annotation BUSCO Single Copy	Annotation BUSCO Duplicated	Annotation BUSCO Fragmented	Annotation BUSCO Missing	Annotation BUSCO Lineage	Assembly Submitter	Assembly BioProject Accession	Assembly BioSample Accession	Annotation Count Gene Total	Annotation Count Gene Protein-coding	Annotation Count Gene Pseudogene	Type Material Display Text	CheckM marker set	CheckM completeness	CheckM contamination	RefSeq Category	Genome Representation	FTP Path RefSeq	FTP Path GenBank
GCF_047948275.1	ASM4794827v1	Klebsiella pneumoniae	573	all								5659216	1	Complete Genome	2025-02-28		5422044	5422044	5							Fujian Agriculture and Forestry University	PRJNA1222615	SAMN46785529								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/047/948/275/GCF_047948275.1_ASM4794827v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/047/948/275/GCA_047948275.1_ASM4794827v1
GCF_048279315.2	ASM4827931v2	Klebsiella pneumoniae	573	all								5625831	1	Complete Genome	2025-05-15		5481586	5481586	4							zhejiang university	PRJNA1204189	SAMN46041078								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/048/279/315/GCF_048279315.2_ASM4827931v2	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/048/279/315/GCA_048279315.2_ASM4827931v2
GCF_048319915.1	ASM4831991v1	Klebsiella pneumoniae	573	all								5587569	1	Complete Genome	2025-03-06		5404345	5404345	8							The Second Affiliated Hospital of Guangzhou Medical University	PRJNA1227864	SAMN46998006								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/048/319/915/GCF_048319915.1_ASM4831991v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/048/319/915/GCA_048319915.1_ASM4831991v1
GCF_048319935.1	ASM4831993v1	Klebsiella pneumoniae	573	all								5920593	1	Complete Genome	2025-03-06		5433379	5433379	7							The Second Affiliated Hospital of Guangzhou Medical University	PRJNA1227879	SAMN46998556								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/048/319/935/GCF_048319935.1_ASM4831993v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/048/319/935/GCA_048319935.1_ASM4831993v1
GCF_048319945.1	ASM4831994v1	Klebsiella pneumoniae	573	all								5933311	1	Complete Genome	2025-03-06		5459156	5459156	9							The Second Affiliated Hospital of Guangzhou Medical University	PRJNA1227887	SAMN46998594								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/048/319/945/GCF_048319945.1_ASM4831994v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/048/319/945/GCA_048319945.1_ASM4831994v1
GCF_048319955.1	ASM4831995v1	Klebsiella pneumoniae	573	all								5989709	1	Complete Genome	2025-03-06		5461598	5461598	3							CreatiPhage Biotechnology Co.	PRJNA1224946	SAMN46871571								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/048/319/955/GCF_048319955.1_ASM4831995v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/048/319/955/GCA_048319955.1_ASM4831995v1
GCF_048320185.1	ASM4832018v1	Klebsiella pneumoniae	573	all								5978261	1	Complete Genome	2025-03-06		5500904	5500904	7							Zhengzhou University	PRJNA1208604	SAMN46188676								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/048/320/185/GCF_048320185.1_ASM4832018v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/048/320/185/GCA_048320185.1_ASM4832018v1
GCF_048320215.1	ASM4832021v1	Klebsiella pneumoniae	573	all								5348063	1	Complete Genome	2025-03-06		5250099	5250099	2							National Yang Ming Chiao Tung University	PRJNA1226988	SAMN46968739								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/048/320/215/GCF_048320215.1_ASM4832021v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/048/320/215/GCA_048320215.1_ASM4832021v1
GCF_048320485.1	ASM4832048v1	Klebsiella pneumoniae	573	all								6273634	1	Complete Genome	2025-03-06		6273634	6273634	1							National Research and Innovation Agency	PRJNA1201946	SAMN46648614								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/048/320/485/GCF_048320485.1_ASM4832048v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/048/320/485/GCA_048320485.1_ASM4832048v1
GCF_048391065.1	ASM4839106v1	Klebsiella pneumoniae	573	all								6016420	1	Complete Genome	2025-03-07		5426006	5426006	5							National Yang Ming Chiao Tung University	PRJNA1145373	SAMN43063630								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/048/391/065/GCF_048391065.1_ASM4839106v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/048/391/065/GCA_048391065.1_ASM4839106v1
GCF_048391095.1	ASM4839109v1	Klebsiella pneumoniae	573	all								5673786	1	Complete Genome	2025-03-07		5400569	5400569	3							National Yang Ming Chiao Tung University	PRJNA1202908	SAMN45965158								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/048/391/095/GCF_048391095.1_ASM4839109v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/048/391/095/GCA_048391095.1_ASM4839109v1
GCF_048391125.1	ASM4839112v1	Klebsiella pneumoniae	573	all								5753127	1	Complete Genome	2025-03-07		3746230	3746230	3							National Yang Ming Chiao Tung University	PRJNA1202674	SAMN45963286								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/048/391/125/GCF_048391125.1_ASM4839112v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/048/391/125/GCA_048391125.1_ASM4839112v1
GCF_048393755.1	ASM4839375v1	Klebsiella pneumoniae	573	all								5728873	1	Complete Genome	2025-03-07		5388651	5388651	3							National Yang Ming Chiao Tung University	PRJNA1202684	SAMN45963435								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/048/393/755/GCF_048393755.1_ASM4839375v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/048/393/755/GCA_048393755.1_ASM4839375v1
GCF_048393775.1	ASM4839377v1	Klebsiella pneumoniae	573	all								5539981	1	Complete Genome	2025-03-07		5355184	5355184	3							National Yang Ming Chiao Tung University	PRJNA1226987	SAMN46968738								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/048/393/775/GCF_048393775.1_ASM4839377v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/048/393/775/GCA_048393775.1_ASM4839377v1
GCF_048399115.1	ASM4839911v1	Klebsiella pneumoniae	573	all								5812850	1	Complete Genome	2025-03-07		5468141	5468141	2							National Yang Ming Chiao Tung University	PRJNA1202687	SAMN45963464								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/048/399/115/GCF_048399115.1_ASM4839911v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/048/399/115/GCA_048399115.1_ASM4839911v1
GCF_048516995.1	ASM4851699v1	Klebsiella pneumoniae	573	all								5922423	1	Complete Genome	2025-03-12		5432070	5432070	6							Henan Agricultural University	PRJNA1229512	SAMN47131017								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/048/516/995/GCF_048516995.1_ASM4851699v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/048/516/995/GCA_048516995.1_ASM4851699v1
GCF_048541645.1	ASM4854164v1	Klebsiella pneumoniae	573	all								5695927	1	Complete Genome	2025-03-13		5338334	5338334	7							Hennan Agricultural University	PRJNA1230705	SAMN47190802								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/048/541/645/GCF_048541645.1_ASM4854164v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/048/541/645/GCA_048541645.1_ASM4854164v1
GCF_048565025.1	ASM4856502v1	Klebsiella pneumoniae	573	all								5931780	1	Complete Genome	2025-03-14		5384102	5384102	6							Huashan Hospital of Fudan university	PRJNA1208691	SAMN46189557								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/048/565/025/GCF_048565025.1_ASM4856502v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/048/565/025/GCA_048565025.1_ASM4856502v1
GCF_048568865.1	ASM4856886v1	Klebsiella pneumoniae	573	all								5877600	1	Complete Genome	2025-03-15		5381230	5381230	6							Tongren Hospital, Shanghai Jiao Tong University School of Medicine,	PRJNA1220629	SAMN46720992								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/048/568/865/GCF_048568865.1_ASM4856886v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/048/568/865/GCA_048568865.1_ASM4856886v1
GCF_048568885.1	ASM4856888v1	Klebsiella pneumoniae	573	all								6043077	1	Complete Genome	2025-03-15		5493583	5493583	8							Tongren Hospital, Shanghai Jiao Tong University School of Medicine,	PRJNA1220660	SAMN46721236								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/048/568/885/GCF_048568885.1_ASM4856888v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/048/568/885/GCA_048568885.1_ASM4856888v1
GCF_048585435.1	ASM4858543v1	Klebsiella pneumoniae	573	all								5600570	1	Complete Genome	2025-03-17		5371920	5371920	2							shandong university	PRJNA1206319	SAMN46208637								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/048/585/435/GCF_048585435.1_ASM4858543v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/048/585/435/GCA_048585435.1_ASM4858543v1
GCF_048585755.1	ATCC4352	Klebsiella pneumoniae	72407	all								5245958	1	Complete Genome	2025-03-17		5245958	5245958	1							Soochow University	PRJNA1224045	SAMN46850507								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/048/585/755/GCF_048585755.1_ATCC4352	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/048/585/755/GCA_048585755.1_ATCC4352
GCF_048595765.1	ASM4859576v1	Klebsiella pneumoniae	573	all								5482552	1	Complete Genome	2025-03-20		5259322	5259322	2							Marques de Valdecilla University Hospital	PRJNA1230562	SAMN47182323								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/048/595/765/GCF_048595765.1_ASM4859576v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/048/595/765/GCA_048595765.1_ASM4859576v1
GCF_048690745.1	ASM4869074v1	Klebsiella pneumoniae	573	all								5781673	1	Complete Genome	2025-03-22		5385499	5385499	5							national health research institutes	PRJNA974894	SAMN35357759								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/048/690/745/GCF_048690745.1_ASM4869074v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/048/690/745/GCA_048690745.1_ASM4869074v1
GCF_048755815.1	ASM4875581v1	Klebsiella pneumoniae	573	all								5565542	1	Complete Genome	2025-03-22		5313491	5313491	4							Li Huili Hospital, Ningbo Medical Center	PRJNA1080110	SAMN40101224								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/048/755/815/GCF_048755815.1_ASM4875581v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/048/755/815/GCA_048755815.1_ASM4875581v1
GCF_048961795.1	ASM4896179v1	Klebsiella pneumoniae	573	all								5684912	1	Complete Genome	2025-04-03		5638076	5638076	2							Asan medical center, University of Ulsan College of Medicine	PRJNA1230115	SAMN47164826								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/048/961/795/GCF_048961795.1_ASM4896179v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/048/961/795/GCA_048961795.1_ASM4896179v1
GCF_049348255.1	ASM4934825v1	Klebsiella pneumoniae	573	all								5809351	1	Complete Genome	2025-04-10		5346102	5346102	6							China-Japan Friendship Hospital	PRJNA1152235	SAMN47715525								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/049/348/255/GCF_049348255.1_ASM4934825v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/049/348/255/GCA_049348255.1_ASM4934825v1
GCF_049349215.1	ASM4934921v1	Klebsiella pneumoniae	573	all								5752584	1	Complete Genome	2025-04-10		5310921	5310921	6							Huazhong Agricultural University	PRJNA1243568	SAMN47625819								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/049/349/215/GCF_049349215.1_ASM4934921v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/049/349/215/GCA_049349215.1_ASM4934921v1
GCF_049350385.1	4794	Klebsiella pneumoniae	573	all								5887221	1	Complete Genome	2025-04-10		5413658	5413658	4							National Center of Infectious and Parasitic Diseases	PRJNA1178099	SAMN44266166								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/049/350/385/GCF_049350385.1_4794	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/049/350/385/GCA_049350385.1_4794
GCF_049532465.1	ASM4953246v1	Klebsiella pneumoniae	573	all								5598266	1	Complete Genome	2025-04-15		5383317	5383317	8							Indian Institute of Technology Jodhpur	PRJNA735900	SAMN39667155								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/049/532/465/GCF_049532465.1_ASM4953246v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/049/532/465/GCA_049532465.1_ASM4953246v1
GCF_049532815.1	ASM4953281v1	Klebsiella pneumoniae	573	all								5891265	1	Complete Genome	2025-04-15		5483305	5483305	4							Sir Run Run Shaw Hospital	PRJNA664283	SAMN16205031								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/049/532/815/GCF_049532815.1_ASM4953281v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/049/532/815/GCA_049532815.1_ASM4953281v1
GCF_049606485.1	ASM4960648v1	Klebsiella pneumoniae	573	all								5664727	1	Complete Genome	2025-04-20		5376978	5376978	4							Federal University of Sao Paulo	PRJNA1216268	SAMN47823843								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/049/606/485/GCF_049606485.1_ASM4960648v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/049/606/485/GCA_049606485.1_ASM4960648v1
GCF_049617375.1	ASM4961737v1	Klebsiella pneumoniae	573	all								5592127	1	Complete Genome	2025-04-20		5272285	5272285	7							National Health Research Institutes	PRJNA1000275	SAMN36766228								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/049/617/375/GCF_049617375.1_ASM4961737v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/049/617/375/GCA_049617375.1_ASM4961737v1
GCF_049668825.1	ASM4966882v1	Klebsiella pneumoniae	573	all								5804336	1	Complete Genome	2025-04-20		5322973	5322973	7							Xiangya Hospital, Central South University	PRJNA1247021	SAMN47803722								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/049/668/825/GCF_049668825.1_ASM4966882v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/049/668/825/GCA_049668825.1_ASM4966882v1
GCF_049729635.1	ASM4972963v1	Klebsiella pneumoniae	573	all								5636646	1	Complete Genome	2025-04-20		5224495	5224495	5							Xiangya Hospital, Central South University	PRJNA1246936	SAMN47793529								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/049/729/635/GCF_049729635.1_ASM4972963v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/049/729/635/GCA_049729635.1_ASM4972963v1
GCF_049852165.1	ASM4985216v1	Klebsiella pneumoniae	573	all								5685914	1	Complete Genome	2025-05-13		5457271	5457271	2							Institute of Environmental Microbiology, College of Resources and Environment, Fujian Agriculture an	PRJNA1248143	SAMN47851739								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/049/852/165/GCF_049852165.1_ASM4985216v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/049/852/165/GCA_049852165.1_ASM4985216v1
GCF_049904135.1	ASM4990413v1	Klebsiella pneumoniae	573	all								5958114	1	Complete Genome	2025-05-13		5517750	5517750	5							Shaoxing Second Hospital	PRJNA1174382	SAMN44628935								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/049/904/135/GCF_049904135.1_ASM4990413v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/049/904/135/GCA_049904135.1_ASM4990413v1
GCF_049942805.1	ASM4994280v1	Klebsiella pneumoniae	573	all								5434086	1	Complete Genome	2025-05-13		5187164	5187164	2							Japan Institute for Health Security	PRJNA1252359	SAMN48047919								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/049/942/805/GCF_049942805.1_ASM4994280v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/049/942/805/GCA_049942805.1_ASM4994280v1
GCF_049949255.1	HZAU_KlPn_1.0	Klebsiella pneumoniae	573	all								5980741	1	Complete Genome	2025-05-13		5438154	5438154	7							Huazhong Agricultural University	PRJNA1148939	SAMN43225294								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/049/949/255/GCF_049949255.1_HZAU_KlPn_1.0	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/049/949/255/GCA_049949255.1_HZAU_KlPn_1.0
GCF_049991385.1	ASM4999138v1	Klebsiella pneumoniae	573	all								5707533	1	Complete Genome	2025-05-13		5488138	5488138	4							Children's Hospital of Fudan University	PRJNA1253185	SAMN44076200								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/049/991/385/GCF_049991385.1_ASM4999138v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/049/991/385/GCA_049991385.1_ASM4999138v1
GCF_050156185.1	ASM5015618v1	Klebsiella pneumoniae	573	all								5959413	1	Complete Genome	2025-05-14		5785925	5785925	3							Fudan University	PRJNA1043403	SAMN38339031								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/050/156/185/GCF_050156185.1_ASM5015618v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/050/156/185/GCA_050156185.1_ASM5015618v1
GCF_050157175.1	ASM5015717v1	Klebsiella pneumoniae	573	all								5673222	1	Complete Genome	2025-05-14		5426047	5426047	2							University Hospital Muenster	PRJNA1136676	SAMN42539195								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/050/157/175/GCF_050157175.1_ASM5015717v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/050/157/175/GCA_050157175.1_ASM5015717v1
GCF_050218865.1	JLKP186	Klebsiella pneumoniae	573	all								5460173	1	Complete Genome	2025-05-14		5193664	5193664	3							Nanjing University of Chinese Medicine	PRJNA1256399	SAMN48179137								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/050/218/865/GCF_050218865.1_JLKP186	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/050/218/865/GCA_050218865.1_JLKP186
GCF_050270325.1	ASM5027032v1	Klebsiella pneumoniae	573	all								5967103	1	Complete Genome	2025-05-14		5439139	5439139	5							Zhongnan Hospital of Wuhan University	PRJNA1062154	SAMN48156972								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/050/270/325/GCF_050270325.1_ASM5027032v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/050/270/325/GCA_050270325.1_ASM5027032v1
GCF_050425265.1	ASM5042526v1	Klebsiella pneumoniae	573	all								5875147	1	Complete Genome	2025-05-21		5583255	5583255	6							First Affiliated Hospital of Nanchang University, Nanchang University, Nanchang	PRJNA1260184	SAMN48387654								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/050/425/265/GCF_050425265.1_ASM5042526v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/050/425/265/GCA_050425265.1_ASM5042526v1
GCF_050506515.1	ASM5050651v1	Klebsiella pneumoniae	573	all								5640094	1	Complete Genome	2025-05-22		5342761	5342761	4							henan agricultural university	PRJNA1263053	SAMN48509345								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/050/506/515/GCF_050506515.1_ASM5050651v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/050/506/515/GCA_050506515.1_ASM5050651v1
GCF_050562205.1	ASM5056220v1	Klebsiella pneumoniae	573	all								6034829	1	Complete Genome	2025-05-25		5534638	5534638	5							The Second Affiliated Hospital of Xiamen Medical College	PRJNA1206428	SAMN46077581								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/050/562/205/GCF_050562205.1_ASM5056220v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/050/562/205/GCA_050562205.1_ASM5056220v1
GCF_050613205.1	ASM5061320v1	Klebsiella pneumoniae	573	all								5712951	1	Complete Genome	2025-05-30		5583485	5583485	2							Henan Provincial Hospital of Traditional Chinese Medicine	PRJNA1264513	SAMN48561645								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/050/613/205/GCF_050613205.1_ASM5061320v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/050/613/205/GCA_050613205.1_ASM5061320v1
GCF_050779925.1	ASM5077992v1	Klebsiella pneumoniae	573	all								5481824	1	Complete Genome	2025-06-06		5291120	5291120	2							Lishui central hospital	PRJNA1252033	SAMN48030422								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/050/779/925/GCF_050779925.1_ASM5077992v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/050/779/925/GCA_050779925.1_ASM5077992v1
GCF_050845925.1	ASM5084592v1	Klebsiella pneumoniae	573	all								5946155	1	Complete Genome	2025-06-08		5493925	5493925	7							The First Affiliated Hospital of Chongqing Medical University	PRJNA1268731	SAMN48762828								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/050/845/925/GCF_050845925.1_ASM5084592v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/050/845/925/GCA_050845925.1_ASM5084592v1
GCF_050847235.1	ASM5084723v1	Klebsiella pneumoniae	573	all								5432657	1	Complete Genome	2025-06-09		5227221	5227221	3							McMaster University	PRJNA1266211	SAMN48669258								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/050/847/235/GCF_050847235.1_ASM5084723v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/050/847/235/GCA_050847235.1_ASM5084723v1
GCF_050859315.1	ASM5085931v1	Klebsiella pneumoniae	573	all								5891538	1	Complete Genome	2025-06-10		5440399	5440399	4							The Affiliated Hospital Of Southwest Medical University	PRJNA1266379	SAMN48529850								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/050/859/315/GCF_050859315.1_ASM5085931v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/050/859/315/GCA_050859315.1_ASM5085931v1
GCF_050859325.1	ASM5085932v1	Klebsiella pneumoniae	573	all								5616483	1	Complete Genome	2025-06-10		5444390	5444390	3							The Affiliated Hospital Of Southwest Medical University	PRJNA1266376	SAMN48529849								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/050/859/325/GCF_050859325.1_ASM5085932v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/050/859/325/GCA_050859325.1_ASM5085932v1
GCF_050871095.1	ASM5087109v1	Klebsiella pneumoniae	573	all								5747681	1	Complete Genome	2025-06-12		5387841	5387841	4							"ANLIS ""Dr. Carlos G. Malbran"""	PRJNA1139777	SAMN42782310								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/050/871/095/GCF_050871095.1_ASM5087109v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/050/871/095/GCA_050871095.1_ASM5087109v1
GCF_050871125.1	un 8536	Klebsiella pneumoniae	573	all								5796654	1	Complete Genome	2025-06-12		5496706	5496706	3							Henan Academy of Sciences	PRJNA1155871	SAMN43472426								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/050/871/125/GCF_050871125.1_un_8536	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/050/871/125/GCA_050871125.1_un_8536
GCF_050884915.1	ASM5088491v1	Klebsiella pneumoniae	573	all								5692322	1	Complete Genome	2025-06-12		5409178	5409178	4							shaoxing people's hospital	PRJNA690002	SAMN17225429								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/050/884/915/GCF_050884915.1_ASM5088491v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/050/884/915/GCA_050884915.1_ASM5088491v1
GCF_050916315.1	ASM5091631v1	Klebsiella pneumoniae	573	all								6060354	1	Complete Genome	2025-06-14		5470968	5470968	4							Hainan University	PRJNA922678	SAMN32671268								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/050/916/315/GCF_050916315.1_ASM5091631v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/050/916/315/GCA_050916315.1_ASM5091631v1
GCF_050920375.1	ASM5092037v1	Klebsiella pneumoniae	573	all								5420564	1	Complete Genome	2025-06-17		5203897	5203897	2							Zhejiang University	PRJNA1138907	SAMN42746836								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/050/920/375/GCF_050920375.1_ASM5092037v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/050/920/375/GCA_050920375.1_ASM5092037v1
GCF_050921895.1	ASM5092189v1	Klebsiella pneumoniae	573	all								5793647	1	Complete Genome	2025-06-17		5502410	5502410	3							CHA Bundang Medical Center	PRJNA1242406	SAMN47589139								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/050/921/895/GCF_050921895.1_ASM5092189v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/050/921/895/GCA_050921895.1_ASM5092189v1
GCF_050942145.1	ASM5094214v1	Klebsiella pneumoniae	573	all								5362631	1	Complete Genome	2025-06-18		5362631	5362631	1							Xiamen University	PRJNA1269936	SAMN48805833								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/050/942/145/GCF_050942145.1_ASM5094214v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/050/942/145/GCA_050942145.1_ASM5094214v1
GCF_050958145.1	ASM5095814v1	Klebsiella pneumoniae	573	all								5718933	1	Complete Genome	2025-06-19		5443067	5443067	5							national health research institutes	PRJNA990923	SAMN36281279								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/050/958/145/GCF_050958145.1_ASM5095814v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/050/958/145/GCA_050958145.1_ASM5095814v1
GCF_051015775.1	ASM5101577v1	Klebsiella pneumoniae	573	all								5213795	1	Complete Genome	2025-06-22		5213795	5213795	1							The First Affiliated Hospital of Nanchang University, Nanchang University	PRJNA1173860	SAMN44320457								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/051/015/775/GCF_051015775.1_ASM5101577v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/051/015/775/GCA_051015775.1_ASM5101577v1
